is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
-1.0,-0.2159559834938094,0.3587290741373419,-0.7348250487243855,-0.25204601196559,0.0629269700760128,-0.0174211022082733,0.0,0.0,0.7162910180389476,0.919160339437249,-0.2418250610292637,1.0,0.4499318285108316,1.175011310511242,-0.0077373376286881,1.0,1.0,0.0,0.079509493670886,-0.0716783842148092,-0.3931623931623932,0.0,-0.2691790040376851,3.843967213523531,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,1.0,1.0,-0.3345411850923261
-1.0,-2.244697024542097,3.5538093611206016,9.602797803883869,0.7446342803219222,13.500048109304345,0.9817682292179324,0.0,0.0,0.6666639633161316,0.316212594908441,2.417237212437559,0.0,3.472958642629904,0.6925803046297784,1.1634067078606465,1.0,1.0,0.0,-0.1606012658227848,-0.1254371723759162,-0.905982905982906,0.0,2.34185733512786,0.0010516504133222,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,-0.049880547310504,0.2302699009224461,-0.0806677299562246,0.2936122379768169,-0.0831328778985857,-0.0134670248789501,0.0,0.0,-0.245120450254242,0.3555158552925411,-0.1012152081483558,0.0,-0.1286168762308739,0.594329663700794,-0.0111310269968193,1.0,0.0,1.0,1.0822784810126582,0.0,-0.1794871794871796,0.0,-0.531628532974428,0.1369781139600326,0.0,0.0,-0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.8082164479821208
0.0,-0.3877506696590164,0.4496071062521354,-0.0401764050448916,0.7446342803219222,0.058982007120177,0.9817682292179324,1.0,1.0,0.6921276814763752,-0.4037516748548462,1.0755298861557394,1.0,0.446750492349644,-0.480545920675634,-0.0102503221636314,0.0,0.0,0.0,1.5083069620253162,0.8924824236777861,0.2649572649572647,1.0,0.0726783310901748,-0.5636782244812513,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.7314284302880143
-1.0,-2.046767537826684,2.51725316023232,8.773106655318973,-0.2567115622304139,12.61060329067642,-0.001422806068292,0.0,0.0,0.0626000608162859,1.656096471639125,0.4848862908069569,1.0,3.2793516133919103,-1.2666264515156382,5.462383623723459,1.0,1.0,0.0,-0.1281645569620253,-0.1075175763222138,-0.5128205128205129,0.0,2.072678331090175,3.81791848781964,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.0,0.0,-0.4601808051402443
-1.0,0.5006877579092167,-0.1216262384694225,-0.2813216544158884,0.5134260681033657,-0.2213990185701914,-0.0187942755067411,0.0,0.0,-0.7481690342031142,-0.1286288521661457,0.1172669752191635,0.0,-0.6120284805332523,-0.132785401900172,-0.0111791200935122,1.0,0.0,1.0,-0.0415348101265822,-0.1075175763222138,-0.0683760683760684,0.0,-0.3822341857335128,-0.703303835534881,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.2407211460796257
0.0,0.3710996886990519,-0.189272292449607,-0.1490797384561898,-0.2566474270375899,-0.0662946213797749,-0.0037886347632427,1.0,1.0,-0.5343656302729223,0.643144260830728,-0.8616592057484082,1.0,-0.4150886229359187,-2.8709847685115744,0.6641526801922089,0.0,0.0,0.0,-0.110759493670886,0.0537587881611069,-0.7435897435897436,1.0,-0.2422611036339166,0.7076387929129123,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.1621650030303054
-1.0,0.4505176283211476,-0.132217287324906,-0.8419375709167873,10.910303944005546,-0.3299336091600117,-0.0182317707820675,0.0,0.0,-1.1444248782094126,0.4930772666368916,-0.3549014481123806,0.0,-0.6155128010907437,0.6789322877394104,-0.0111888589455925,1.0,0.0,1.0,-0.021756329113924,-0.1075175763222138,0.0427350427350427,0.0,0.1722745625841184,0.4256404186804784,0.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.0,0.0,0.4961844397482711
-1.0,0.3751538405849562,-0.2886914929962418,-0.6719793985045338,0.7446342803219222,-0.432117771577023,0.9817682292179324,0.0,0.0,0.1653287049850964,-0.3456900401965166,-0.1450349519020864,1.0,-0.226935312831389,0.0255617553913396,-0.0076280460664535,1.0,1.0,0.0,-0.0700158227848101,0.8924824236777861,-0.4871794871794872,0.0,-0.332436069986541,-0.4787071602543016,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.3335053498740166
0.0,0.2981249547527697,-0.3553126067646054,-0.5512169592468056,-0.2566650094060127,-0.2851919561243146,0.0254119781499599,1.0,1.0,0.4768516478258972,-0.791424743188924,-0.892055416431537,1.0,0.0163611574003939,0.9693108128487536,1.4146359556976011,0.0,0.0,0.0,-0.0114715189873417,0.1612763644833208,0.7948717948717948,0.0,-0.3405114401076716,-0.5368283459206461,1.0,0.0,0.8454545454545456,0.0,0.0,0.0,0.0,0.0,-0.4869289881770667
0.0,0.0579888510823138,0.1961052271950802,0.7193025731547847,-0.2564404335919154,0.4017126912344848,0.6527205559572713,1.0,1.0,-0.2308207172571776,0.576150066994194,0.2181948982140285,1.0,0.0307529162248144,-0.603151862464187,0.7423825945311896,0.0,0.0,0.0,0.0197784810126582,0.7705426303091996,0.5128205128205128,1.0,-0.053835800807537,-0.2986994576988876,0.0,0.0,0.4181818181818182,0.0,0.0,0.0,0.0,0.0,0.1271654450034543
-1.0,0.4992398465213928,-0.3003074820635463,-0.420167559315695,0.4269818832450234,-0.2826902722986626,-0.0187942755067411,0.0,0.0,-0.6439001696232668,-0.393925859758821,-0.7565835166373043,0.0,-0.4885623390395393,-0.4426180063338921,-0.0111777975333531,1.0,0.0,1.0,-0.03125,-0.1075175763222138,-0.1367521367521368,0.0,-0.1776581426648721,-0.1667934517032827,0.0,0.0,-0.1454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4965705378896082
-1.0,0.2295663505393474,-0.4106593782029381,-0.4719102010176588,8.118549700341328,-0.1202732608486481,-0.0181655937556354,0.0,0.0,0.0398622734654478,0.6333184457347029,-0.6718574429153571,0.0,-0.4482654143311618,-3.63459508369784,-0.011188618480109,1.0,0.0,1.0,1.009493670886076,-0.1075175763222138,-0.1282051282051282,0.0,-0.679676985195155,-0.0706829846523442,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,0.0481111938031949
0.0,0.0212842974009998,-0.3344721557909122,-0.2160578036011389,-0.2565017180853396,-0.1942653709227366,0.0814970080512386,1.0,1.0,1.0627984295827075,1.6605627512282273,-0.607545678609607,1.0,0.1742160278745645,-0.0331774996229833,0.6750116204944884,0.0,0.0,0.0,-0.0205696202531645,0.5017486895036648,-0.6754700854700855,0.0,-0.5827725437415883,3.6242794695456895,0.0,0.0,-0.3454545454545454,1.0,0.0,0.0,0.0,0.0,0.1954288996584846
-1.0,0.3751538405849562,-0.2722924496071062,-0.5566478111014573,0.3814022220282577,-0.0945828923313768,-0.0187942755067411,0.0,0.0,-0.9300165774413846,1.348816435908888,-0.8024314026986515,0.0,-0.5220421148310861,0.0640174935907067,-0.011176955904161,1.0,0.0,1.0,-0.0696202531645569,-0.1075175763222138,-0.376068376068376,0.0,-0.3741588156123823,2.051236813472378,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.5198797443773987
0.0,0.2865416636501854,-0.2316364878715408,0.6256476074079369,-0.0505527205355324,-0.0420475319926874,-0.019786930903224,1.0,0.0,0.5803902114674062,-0.7351496203662353,-0.2120335564234693,0.0,0.0101499772761703,-0.8632182174634538,-0.0111505047009799,0.0,0.0,0.0,-0.1004746835443037,-0.1075175763222138,0.7350427350427348,0.0,-0.6985195154777928,-0.2059712130918262,0.0,0.0,0.8818181818181817,0.0,-1.0,0.0,0.0,0.0,-0.5021026634388406
-1.0,-0.26931151813509,0.177314656645029,0.3456021204023013,1.1391640885006986,0.1870489752718177,-0.0187942755067411,0.0,0.0,0.415775255878112,1.025457793657883,0.2115152090418964,0.0,0.2423875170428723,-1.248755843764159,-0.0111838091704397,1.0,0.0,1.0,1.0779272151898731,-0.1075175763222138,0.7769230769230768,0.0,0.7698519515477792,0.7282305156272194,0.0,0.0,0.8363636363636363,0.0,0.0,1.0,0.0,0.0,-0.5127037242805215
-1.0,0.4498660681966272,-0.4137341988384011,0.4133527184333389,22.077320925362628,-0.0704320215529684,-0.0182317707820675,0.0,0.0,0.0824838277028829,-1.0567217507815994,-0.453488851274791,0.0,-0.2804120587789728,-1.4415623586186417,-0.0111892196438177,1.0,0.0,1.0,0.1186708860759493,-0.1075175763222138,1.145299145299145,0.0,-0.3257065948855989,-1.0525646281802403,0.0,0.0,1.5727272727272728,0.0,0.0,0.0,0.0,0.0,-0.1004607564863363
0.0,-0.255411568811988,0.7704133925521013,-0.493402723136609,-0.2549447613347463,1.011161358606755,-0.0079908759416866,1.0,1.0,-0.1330202523288521,3.439928539526575,0.2196708881397855,0.0,-0.0286320254506892,0.582189714975129,0.0138671635004175,0.0,0.0,0.0,-0.0478639240506329,0.0537587881611069,0.3931623931623929,1.0,0.2678331090174966,0.1249810327874748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5153880167682234
0.0,-0.0515456454065003,0.0122992825418517,-0.5496263430300978,-0.1535058530421962,-0.0847685942461271,-0.0008106685737942,1.0,1.0,-0.0581019128161183,0.8012505582849486,0.185993844388693,1.0,-0.1030146947432206,-0.1724475946312884,-0.0107993048623804,0.0,0.0,0.0,1.0799050632911391,0.0358391921074046,0.034188034188034,1.0,0.6702557200538356,-0.0511635564679877,0.0,0.0,-0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5788070870327279
-1.0,0.2435386954318398,-0.1106935428766654,-0.8639046126729178,0.9397530707611012,-0.3054940825555663,-0.0187942755067411,0.0,0.0,-0.1383004427086334,0.552925413130862,-0.4211175901773584,0.0,-0.1952734434176639,0.4089126828532616,-0.0111828473085059,1.0,0.0,1.0,-0.0407436708860759,-0.1075175763222138,-0.1367521367521368,0.0,-0.3297442799461642,0.1350867575611835,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2120286150483265
-1.0,-0.4728878592630127,-0.2992825418517253,-0.3821297167585543,0.7446342803219222,0.2885596074280767,0.9817682292179324,0.0,0.0,1.245920850072835,-0.2572577043322915,-0.2000393643192694,0.0,0.215876382366308,0.4877092444578471,0.4854820166685863,1.0,0.0,0.0,3.3797468354430373,0.8924824236777861,0.7521367521367521,0.0,-0.1372812920592195,-0.1401095152070477,0.0,0.0,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,1.312891499916181
0.0,0.1591254615217553,0.0338230269900923,0.2926043429566859,0.7446342803219222,-0.2540171269123449,0.9817682292179324,1.0,1.0,1.2833837016722371,0.1241625725770431,1.179451531317656,1.0,-0.0248447204968943,0.0544412607449732,0.6537156365806673,0.0,0.0,0.0,0.0007911392405063,0.8924824236777861,1.581196581196581,1.0,0.6056527590847914,0.6572780405555307,0.0,0.0,2.2818181818181817,0.0,0.0,0.0,0.0,0.0,-0.4850594567827178
0.0,-3.6393252732932737,13.941236761188932,-0.0425284438916057,-0.2566464520185478,-0.1856056961416339,0.0026636253138955,1.0,1.0,0.1088875085119708,-0.5207682000893259,1.3008915911116126,1.0,1.8856233903953947,0.2878902126376062,0.5937673510875412,0.0,0.0,0.0,-0.0518196202531645,0.0358391921074046,2.11965811965812,1.0,2.6393001345895017,-0.4863832942288455,0.0,0.0,1.7545454545454546,0.0,0.0,0.0,0.0,0.0,2.0200194127655364
0.0,0.0191124303192651,0.0174239836009566,-0.2012040709821967,-0.2566419425375926,-0.167805253536034,0.0024320057213828,1.0,1.0,1.2956342191210477,-0.9647163912460924,-0.0768786959619895,1.0,0.4373579760642325,0.7547881164228722,0.6120519857519392,0.0,0.0,0.0,0.0589398734177215,0.0537587881611069,2.025641025641025,1.0,-0.2691790040376851,-0.4553646179510051,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,-0.2707540095719126
0.0,0.0273655252298559,-0.0761872224120259,0.2121889148417405,-0.1675066529202181,-0.0057731165207351,-0.000380517901985,1.0,1.0,-0.3316308221925744,0.592228673514962,-0.5206423321499297,1.0,-0.1661869413725192,0.7622530538380391,-0.0106928988859474,0.0,0.0,0.0,1.0079113924050631,0.0537587881611069,0.222222222222222,1.0,-0.4737550471063257,0.0447652216987314,0.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,-0.345078458568506
-1.0,-0.0208499239846518,-0.0488554834301331,-0.0644553889371694,10.910303944005546,0.1321081497161551,-0.018728098480309,0.0,0.0,-0.3288978480287293,0.0348369807949975,-0.3654936932995757,0.0,-0.2266323284350855,-0.6019454079324597,-0.0111888589455925,1.0,0.0,1.0,1.6455696202531649,-0.1075175763222138,-0.0854700854700854,0.0,-0.3122476446837148,-0.5462968987797904,0.0,0.0,-0.2363636363636363,0.0,0.0,0.0,0.0,0.0,-0.0126736587288158
-1.0,0.3986100050676898,-0.1851725316023231,0.0574816677595518,-0.0799264855152845,-0.0112575772154335,-0.0187942755067411,0.0,0.0,-0.3165832810944347,0.0393032603841,-0.3048930446163382,0.0,-0.3953946371761853,-0.1648318503996446,-0.0111440121329264,1.0,0.0,1.0,-0.0502373417721518,-0.1075175763222138,0.675213675213675,0.0,-0.17092866756393,0.0018846233043731,0.0,0.0,0.7454545454545454,0.0,0.0,0.0,0.0,0.0,-0.3834417110254804
0.0,0.0983855788025779,0.2234369661769729,0.3299461168591834,-0.2195721793073947,0.0493601462522851,-0.0196545768503596,1.0,0.0,0.1378159504329926,0.4394819115676642,1.2522376010759526,0.0,-0.0201484623541887,-0.1269793394661411,-0.0109726804759581,0.0,0.0,0.0,-0.0407436708860759,-0.1075175763222138,0.6914529914529913,0.0,0.0403768506056526,0.021593622046028,0.0,0.0,0.818090909090909,0.0,-1.0,0.0,0.0,0.0,-0.5237718115247597
0.0,0.0983855788025779,0.2234369661769729,0.3299461168591834,5.834387135820556,0.0493601462522851,-0.0196545768503596,1.0,0.0,0.1378159504329926,0.4394819115676642,1.2522376010759526,0.0,-0.0201484623541887,-0.1269793394661411,-0.0111882577818838,0.0,0.0,0.0,-0.0407436708860759,-0.1075175763222138,0.6914529914529913,0.0,0.0403768506056526,0.021593622046028,0.0,0.0,0.818090909090909,0.0,-1.0,0.0,0.0,0.0,-0.5237718115247597
0.0,0.289582277564613,-0.2740006832934745,-0.3039164522566021,0.7446342803219222,0.1262388145867411,0.9817682292179324,1.0,0.0,-0.2707352510008159,-0.7297900848593125,-0.7172857442070564,0.0,-0.0839266777760944,-0.1556326345950813,1.1634067078606465,0.0,0.0,0.0,0.1752373417721519,-0.1254371723759162,1.5384615384615383,1.0,-0.4118438761776582,-0.8601414147880267,0.0,0.0,1.4727272727272729,0.0,-1.0,0.0,0.0,0.0,0.322563026434268
-1.0,0.0230217910663876,0.1943969935087119,0.1227400399142942,0.7446342803219222,0.1349947079765226,0.9817682292179324,0.0,0.0,0.7723642570205365,-0.134881643590889,-0.1286606388964627,0.0,0.2061808816845931,-8.080229226361137,-0.0111277807127925,1.0,0.0,1.0,0.0684335443037974,0.8924824236777861,1.0854700854700854,0.0,-0.2543741588156125,-0.4389087394901113,0.0,0.0,0.981818181818182,0.0,0.0,0.0,0.0,0.0,0.602863042638865
0.0,0.3074639832042278,0.195421933720533,1.9134205732513847,-0.2553622957229323,0.2611373039545849,11.359915268836051,1.0,1.0,-0.2332621684964273,-0.0652076820008932,0.689424425490847,1.0,-0.3252537494319041,-0.3004825818127019,2.4966859047068954,0.0,0.0,0.0,-0.1313291139240506,14.927023512734028,-0.6324786324786325,1.0,-0.4468371467025572,-0.0771846088643714,0.0,0.0,-0.1363636363636363,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
-1.0,-0.0254832404256851,0.0030748206354628,-0.2742090334910035,0.1155208652654679,-0.1099778697200038,-0.0187942755067411,0.0,0.0,1.68799108612669,0.5904421616793213,0.2545911435315117,0.0,0.3423723678230572,0.5349871814206073,-0.0111679384485311,1.0,0.0,1.0,-0.1206487341772152,-0.1075175763222138,-0.8461538461538461,0.0,-0.4118438761776582,0.7077666184185152,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,-0.539327704940431
0.0,0.2786505465865491,0.467031089853092,0.0453821696512385,-0.25641978471977,0.1559703646685268,0.652621290417623,1.0,1.0,-0.5775327891815728,-0.5279142474318895,-0.2824684923821064,1.0,-0.3296470231783062,0.8996380636404928,0.6893205190880298,0.0,0.0,0.0,-0.0692246835443038,0.7705426303091996,-0.3247863247863248,1.0,-0.1884253028263795,-0.2799767381708217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3624667497531424
0.0,-0.427351046115977,0.3074820635462931,0.3603970110805312,-0.2566809866460192,-0.0180890984316366,0.0122262056333466,1.0,1.0,0.1539199742732563,0.4948637784725323,0.261163130272708,1.0,0.4847750340857445,-1.8245362690393931,1.748422847010329,0.0,0.0,0.0,1.3931962025316456,0.1075175763222138,-0.1025641025641026,0.0,1.6662180349932705,0.9692074835316652,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.1121697324965225
-1.0,0.3312821255339178,-0.1349504612230953,0.3192297159331642,0.7446342803219222,0.3232945251611662,0.9817682292179324,0.0,0.0,-0.2502865233862887,0.6234926306386781,-0.6223334957771752,0.0,-0.4381154370549916,-0.4506107676067061,0.0017089881909805,1.0,0.0,1.0,0.1115506329113923,0.8924824236777861,-0.2905982905982906,0.0,-0.3714670255720054,-0.1273985194411394,0.0,0.0,-0.3090909090909091,0.0,0.0,1.0,0.0,0.0,-0.4525057753483509
0.0,0.2329689423007314,-0.0922446190638879,-0.356149733986701,-0.2565189319008954,-0.2255364187433851,34.755760675769565,1.0,1.0,0.6741521842204247,0.7047789191603393,0.1054675357376543,1.0,-0.1642175427965459,0.6546523902880365,3.641086629854608,0.0,0.0,0.0,-0.1507120253164557,3.0104921370219886,-0.923076923076923,0.0,-0.4629878869448183,1.5030294745362924,1.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
0.0,0.5575182798812717,-0.2979159549026307,0.1214014437478244,5.834387135820556,-0.025979024343308,-0.019786930903224,1.0,0.0,-0.2803681613285148,-0.4662795891022781,-0.3765048681549514,0.0,-0.6115740039387969,-0.4840144774543829,-0.0111882577818838,0.0,0.0,0.0,0.0,-0.1075175763222138,0.4188034188034186,0.0,-0.7954239569313595,-0.4578759864449931,0.0,0.0,0.3272727272727273,0.0,-1.0,0.0,0.0,0.0,0.0744863821755223
-1.0,0.0947658003330204,0.0030748206354628,0.4087842401099435,0.3469095054770579,0.4671413451361494,-0.0134670248789501,0.0,0.0,-0.1053940082930149,-1.050468959356856,-0.1446810636632391,0.0,0.3338888047265565,-0.9906499773790036,-0.0111361970047138,1.0,0.0,1.0,-0.0300632911392405,0.0,0.3504273504273502,0.0,-0.234185733512786,-1.0554067198296324,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.3201711294280428
-1.0,0.7661623108665757,-0.4311581824393577,0.8962905807621981,-0.2374706153115559,-0.0280958337342442,-0.0195056785408872,0.0,0.0,-1.888734597054183,-0.9388119696292992,-0.7630087882214732,1.0,-0.881533101045296,-0.167395566279598,-0.0107709299353316,1.0,1.0,0.0,-0.0708069620253164,-0.1075175763222138,-0.0512820512820514,0.0,0.2368775235531627,-1.4377080782178775,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,0.662990500283391
-1.0,0.3810178817056399,-0.3177314656645029,-0.4067763792357895,16.493812434684088,-0.3528336380255943,-0.0187942755067411,0.0,0.0,-0.0653466981632971,-0.7351496203662353,-0.7631077019258239,0.0,-0.1954249356158157,-0.7103001055647808,-0.0111890994110759,1.0,0.0,1.0,0.0197784810126582,-0.1075175763222138,1.367521367521367,0.0,-0.768506056527591,-0.2183623875587166,0.0,0.0,1.236363636363636,0.0,0.0,1.0,0.0,0.0,0.1845354990009572
0.0,-0.1570983855788016,-0.1103518961393918,0.2498493209013552,0.7446342803219222,-0.0707206773790051,0.9817682292179324,1.0,1.0,1.530436706564528,0.6440375167485483,0.9432215540611248,0.0,0.6626268747159519,0.1667923390137124,1.1634067078606465,0.0,0.0,0.0,-0.1309335443037974,0.8924824236777861,-0.6239316239316239,0.0,0.810228802153432,1.1180647510416557,0.0,1.0,-0.1999999999999999,0.0,0.0,1.0,0.0,1.0,0.0824528830540079
-1.0,0.1148193730543699,-0.0840450973693201,-0.5403564355110829,22.077320925362628,-0.344751274896565,-0.0187942755067411,0.0,0.0,0.3665214047043366,-0.0142920946851273,-0.1873122757944179,0.0,0.2090592334494773,-0.3311717689639703,-0.0111892196438177,1.0,0.0,1.0,-0.170886075949367,-0.1075175763222138,-0.6495726495726496,0.0,1.2637954239569311,0.5767192313940045,0.0,0.0,-0.209090909090909,0.0,0.0,0.0,0.0,0.0,-0.117302095652811
0.0,0.3769637298197355,-0.2166040314314997,-0.4496418490151881,-0.1322999481355071,-0.367298181468296,-0.000380517901985,1.0,1.0,-0.5255232059656456,0.6324251898168824,-0.6231058901842648,1.0,-0.4475079533404029,-0.8189564168300559,-0.0108334509610323,0.0,0.0,0.0,-0.0221518987341772,0.0537587881611069,-0.0769230769230769,1.0,-0.3983849259757739,3.587226516600161,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.3793451603695473
-1.0,0.7053500325780068,-0.3208062862999658,-0.2247625523594425,-0.2529458021633111,-0.0356008852111998,-0.0177023545706101,0.0,0.0,-1.73641385587461,-0.720857525681108,-0.9230881078188846,1.0,-0.8324496288441143,-0.9146433418790648,-0.0069127814858891,1.0,1.0,0.0,-0.0917721518987341,-0.0716783842148092,-0.5897435897435898,0.0,-0.3432032301480485,-1.3263325222619355,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,-0.1630243027392811
-1.0,-0.0647940346050818,0.3563375469764264,-0.0342943981284018,0.1741686499329343,0.0548446069469835,-0.0134670248789501,0.0,0.0,0.1323692965322174,0.502009825815096,-0.1784919444234943,0.0,0.2443569156188456,-4.321067712260655,-0.0111147955766855,1.0,0.0,1.0,-0.0205696202531645,0.0,-0.2991452991452991,0.0,-0.5383580080753702,-0.0840876984825597,0.0,0.0,-0.2818181818181818,0.0,0.0,0.0,0.0,0.0,-0.3765568142046453
-1.0,0.6332440454644175,-0.2938161940553468,0.1316201501527409,-0.0094728056725727,0.04002694121043,-0.0187942755067411,0.0,0.0,-0.4931163892833142,-0.9414917373827604,-0.557262947514177,0.0,-0.667777609453113,-0.1057155783441513,-0.0111569972690335,1.0,0.0,1.0,-0.0613132911392405,-0.1075175763222138,0.1880341880341879,0.0,-0.0215343203230148,-1.0455478733504568,0.0,0.0,0.5181818181818182,0.0,0.0,0.0,0.0,0.0,-0.2578552998804748
0.0,0.4256859480199818,0.0765288691492997,-0.5814356521578602,0.7446342803219222,-0.0628307514673337,0.9817682292179324,1.0,1.0,-1.764069625958974,-1.024564537740063,-0.8059875063150844,0.0,-0.3913043478260868,0.1033026692806528,0.0004857402765978,0.0,0.0,0.0,-0.0403481012658228,0.8924824236777861,-0.2991452991452991,1.0,0.4401076716016152,-1.4115367534541885,0.0,0.0,-0.3363636363636363,0.0,0.0,1.0,1.0,1.0,-0.4386466501937726
